timestamp,new_position,prev_position,turnover,cost
2022-03-27 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-27 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-27 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-28 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-28 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-28 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-29 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-30 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-30 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-30 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-30 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-01 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-01 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-02 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-02 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-03 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-03 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-03 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-04 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-04 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-05 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-05 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-05 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-06 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-06 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-06 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-06 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-07 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-07 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-08 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-08 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-09 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-10 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-11 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-11 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-11 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-12 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-13 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-13 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-14 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-14 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-15 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-15 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-15 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-16 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-16 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-16 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-16 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-16 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-16 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-18 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-19 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-20 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-21 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-21 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-21 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-23 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-24 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-25 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-27 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-27 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-30 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-30 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-02 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-02 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-02 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-02 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-04 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-04 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-05 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-06 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-06 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-07 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-08 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-09 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-09 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-09 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-09 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-10 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-10 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-10 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-10 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-11 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-14 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-14 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-14 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-15 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-16 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-16 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-17 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-19 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-20 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-20 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-22 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-22 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-23 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-24 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-24 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-24 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-24 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-24 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-27 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-27 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-27 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-27 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-29 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-29 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-31 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-31 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-01 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-01 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-01 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-01 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-02 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-02 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-03 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-03 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-03 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-04 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-04 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-04 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-06 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-06 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-07 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-09 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-09 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-09 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-10 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-11 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-11 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-11 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-12 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-14 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-14 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-15 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-15 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-16 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-16 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-16 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-16 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-17 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-18 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-18 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-18 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-20 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-21 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-21 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-22 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-22 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-22 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-25 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-25 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-26 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-26 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-26 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-27 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-27 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-28 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-28 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-28 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-29 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-29 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-30 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-30 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-01 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-01 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-02 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-02 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-03 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-03 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-04 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-04 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-05 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-05 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-06 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-06 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-07 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-08 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-08 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-08 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-08 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-08 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-09 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-09 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-10 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-10 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-12 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-12 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-12 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-13 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-17 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-18 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-20 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-20 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-25 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-25 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-26 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-26 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-26 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-26 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-27 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-27 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-30 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-31 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-31 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-02 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-02 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-02 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-03 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-03 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-04 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-04 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-05 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-05 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-07 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-07 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-08 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-09 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-09 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-09 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-09 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-10 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-12 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-12 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-13 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-15 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-16 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-16 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-17 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-17 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-17 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-18 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-19 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-19 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-19 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-20 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-20 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-21 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-21 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-21 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-21 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-21 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-21 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-21 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-22 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-25 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-25 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-25 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-26 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-26 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-27 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-27 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-27 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-27 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-29 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-30 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-30 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-30 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-31 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-01 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-01 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-03 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-04 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-04 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-04 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-04 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-04 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-06 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-07 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-10 01:00:00+00:00,-1.0,1.0,2.0,0.0
