timestamp,new_position,prev_position,turnover,cost
2022-05-26 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-27 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-28 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-28 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-01 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-05 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-05 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-06 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-07 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-07 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-09 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-12 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-12 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-13 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-13 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-13 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-18 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-18 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-23 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-23 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-25 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-25 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-26 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-27 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-27 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-30 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-01 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-02 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-02 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-04 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-04 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-06 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-06 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-06 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-09 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-09 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-10 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-13 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-16 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-16 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-17 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-18 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-21 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-22 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-22 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-24 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-25 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-27 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-30 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-30 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-31 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-31 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-01 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-02 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-02 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-03 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-04 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-05 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-05 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-06 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-06 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-06 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-07 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-07 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-09 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-10 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-11 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-12 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-16 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-17 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-18 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-19 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-20 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-26 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-27 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-07 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-07 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-13 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-14 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-19 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-20 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-21 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-21 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-22 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-22 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-27 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-28 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-30 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-01 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-03 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-03 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-06 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-06 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-13 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-13 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-14 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-14 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-14 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-14 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-17 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-17 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-26 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-26 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-28 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-28 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-08 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-08 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-08 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-08 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-08 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-09 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-09 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-09 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-09 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-09 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-10 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-12 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-12 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-13 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-13 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-16 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-17 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-17 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-18 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-18 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-20 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-23 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-23 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-23 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-23 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-28 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-29 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-30 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-01 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-02 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-05 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-05 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-06 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-06 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-08 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-08 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-11 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-12 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-14 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-15 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-15 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-15 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-16 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-17 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-17 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-17 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-19 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-20 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-22 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-22 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-27 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-27 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-28 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-28 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-30 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-30 18:00:00+00:00,1.0,-1.0,2.0,0.0
