timestamp,new_position,prev_position,turnover,cost
2022-04-27 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-27 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-28 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-28 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-28 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-29 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-29 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-29 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-29 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-29 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-01 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-03 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-04 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-06 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-09 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-09 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-09 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-13 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-16 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-17 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-17 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-19 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-19 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-20 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-20 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-21 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-25 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-25 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-25 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-26 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-28 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-30 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-31 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-31 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-31 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-31 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-31 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-01 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-01 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-02 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-04 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-06 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-09 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-10 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-16 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-16 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-18 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-18 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-18 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-18 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-30 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-30 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-30 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-01 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-02 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-05 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-08 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-08 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-14 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-14 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-15 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-15 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-16 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-16 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-17 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-17 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-18 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-19 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-19 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-20 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-20 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-21 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-22 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-23 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-23 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-23 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-25 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-25 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-26 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-26 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-28 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-29 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-03 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-03 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-06 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-06 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-09 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-09 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-09 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-09 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-10 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-11 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-11 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-11 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-14 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-17 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-18 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-19 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-22 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-22 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-22 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-22 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-26 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-26 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-28 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-29 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-03 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-06 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-10 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-11 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-15 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-15 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-17 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-18 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-24 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-26 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-30 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-02 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-02 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-02 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-03 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-08 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-09 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-09 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-09 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-10 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-10 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-13 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-13 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-15 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-16 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-16 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-16 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-16 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-17 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-17 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-17 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-20 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-20 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-21 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-21 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-22 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-23 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-23 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-23 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-23 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-24 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-25 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-25 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-29 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-29 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-04 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-04 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-04 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-04 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-06 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-07 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-10 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-11 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-11 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-11 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-11 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-14 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-14 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-13 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-13 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-13 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-14 03:00:00+00:00,-1.0,1.0,2.0,0.0
