timestamp,new_position,prev_position,turnover,cost
2022-01-30 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-30 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-02 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-02 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-04 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-04 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-04 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-05 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-06 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-06 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-07 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-07 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-07 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-07 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-08 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-08 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-08 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-08 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-09 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-09 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-10 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-10 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-11 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-11 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-12 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-12 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-12 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-12 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-12 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-12 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-12 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-13 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-13 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-13 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-14 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-15 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-15 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-15 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-16 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-16 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-16 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-16 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-17 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-17 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-17 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-18 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-18 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-18 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-20 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-21 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-21 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-21 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-21 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-21 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-22 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-22 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-22 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-22 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-22 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-23 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-24 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-24 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-25 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-25 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-25 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-26 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-27 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-28 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-01 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-02 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-05 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-05 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-08 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-08 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-08 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-08 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-08 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-09 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-10 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-10 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-10 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-10 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-11 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-12 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-12 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-12 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-13 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-13 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-14 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-14 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-15 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-15 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-15 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-15 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-15 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-16 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-17 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-17 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-17 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-17 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-18 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-19 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-19 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-20 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-20 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-20 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-21 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-21 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-21 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-21 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-21 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-21 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-21 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-21 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-22 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-23 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-23 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-23 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-23 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-23 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-24 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-24 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-24 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-24 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-25 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-25 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-25 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-25 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-25 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-25 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-25 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-26 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-26 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-28 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-29 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-29 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-29 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-30 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-30 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-30 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-30 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-30 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-02 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-03 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-03 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-03 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-04 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-04 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-04 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-04 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-05 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-05 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-05 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-05 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-05 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-05 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-06 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-06 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-07 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-07 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-08 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-08 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-08 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-09 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-09 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-09 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-10 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-11 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-11 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-11 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-11 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-11 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-11 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-12 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-12 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-13 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-13 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-13 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-13 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-15 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-16 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-16 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-16 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-16 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-16 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-17 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-18 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-18 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-18 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-19 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-19 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-20 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-20 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-20 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-21 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-21 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-21 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-21 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-22 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-22 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-23 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-23 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-24 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-24 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-24 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-26 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-26 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-26 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-27 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-27 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-27 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-29 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-29 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-30 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-01 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-01 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-02 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-02 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-03 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-03 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-04 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-04 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-04 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-04 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-04 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-05 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-05 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-05 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-05 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-05 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-06 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-06 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-07 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-08 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-08 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-10 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-10 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-11 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-11 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-11 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-11 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-11 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-11 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-13 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-14 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-14 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-15 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-16 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-16 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-16 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-16 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-16 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-16 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-16 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-16 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-17 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-17 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-17 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-18 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-18 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-18 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-21 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-22 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-22 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-22 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-23 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-23 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-23 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-23 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-23 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-23 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-25 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-25 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-25 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-25 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-25 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-26 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-29 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-29 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-30 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-31 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-31 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-31 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-01 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-01 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-02 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-02 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-02 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-02 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-03 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-03 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-03 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-04 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-04 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-04 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-05 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-05 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-06 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-07 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-08 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-08 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-12 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-12 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-12 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-13 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-13 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-13 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-13 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-13 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-13 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-13 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-15 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-15 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-15 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-15 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-15 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-15 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-17 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-17 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-17 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-18 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-18 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-19 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-19 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-19 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-20 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-20 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-20 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-20 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-21 03:00:00+00:00,-1.0,1.0,2.0,0.0
