timestamp,new_position,prev_position,turnover,cost
2022-10-15 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-17 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-19 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-01 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-04 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-08 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-16 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-16 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-18 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-19 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-20 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-20 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-28 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-30 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-06 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-09 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-12 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-13 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-16 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-23 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-27 23:00:00+00:00,-1.0,1.0,2.0,0.0
