timestamp,new_position,prev_position,turnover,cost
2022-01-18 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-19 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-19 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-20 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-20 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-20 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-21 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-21 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-22 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-24 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-24 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-26 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-26 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-26 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-27 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-27 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-27 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-28 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-28 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-29 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-29 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-30 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-31 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-01 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-01 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-01 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-03 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-05 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-07 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-08 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-08 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-08 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-09 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-10 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-10 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-10 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-11 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-11 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-12 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-13 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-14 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-15 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-18 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-20 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-20 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-21 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-22 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-23 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-24 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-25 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-27 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-27 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-28 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-01 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-04 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-04 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-05 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-06 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-06 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-07 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-07 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-07 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-08 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-08 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-09 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-09 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-10 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-11 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-11 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-11 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-12 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-13 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-13 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-13 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-14 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-15 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-15 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-17 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-19 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-21 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-22 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-23 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-25 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-25 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-25 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-27 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-27 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-27 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-28 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-01 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-02 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-03 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-04 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-04 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-05 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-07 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-08 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-08 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-08 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-09 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-10 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-12 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-14 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-15 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-16 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-17 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-17 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-17 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-17 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-18 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-20 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-20 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-20 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-21 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-21 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-23 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-24 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-25 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-26 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-27 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-29 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-30 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-30 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-01 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-02 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-04 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-05 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-06 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-07 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-08 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-09 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-10 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-11 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-12 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-13 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-14 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-16 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-16 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-17 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-19 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-20 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-21 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-23 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-24 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-25 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-26 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-27 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-27 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-27 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-28 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-30 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-31 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-02 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-03 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-04 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-05 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-05 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-06 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-07 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-08 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-09 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-09 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-10 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-10 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-11 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-11 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-11 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-12 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-12 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-13 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-13 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-14 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-14 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-15 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-15 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-16 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-17 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-18 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-19 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-20 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-20 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-20 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-21 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-21 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-23 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-24 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-24 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-24 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-24 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-25 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-25 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-25 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-26 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-26 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-27 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-27 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-28 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-28 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-29 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-30 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-30 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-01 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-01 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-02 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-02 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-03 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-03 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-04 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-04 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-05 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-06 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-06 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-07 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-07 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-08 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-09 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-09 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-11 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-12 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-12 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-12 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-13 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-14 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-14 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-15 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-16 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-17 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-18 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-18 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-19 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-20 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-20 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-20 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-21 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-22 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-25 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-25 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-26 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-26 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-28 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-28 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-29 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-30 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-30 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-31 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-31 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-01 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-01 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-01 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-02 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-02 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-03 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-03 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-03 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-05 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-05 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-06 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-06 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-07 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-08 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-10 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-11 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-12 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-13 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-14 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-14 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-15 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-15 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-16 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-16 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-17 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-18 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-19 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-20 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-22 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-23 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-24 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-24 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-25 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-25 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-25 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-27 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-29 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-29 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-31 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-31 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-01 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-02 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-03 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-05 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-05 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-05 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-06 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-06 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-07 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-08 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-08 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-10 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-13 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-14 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-15 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-16 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-16 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-16 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-18 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-19 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-20 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-21 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-21 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-22 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-23 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-24 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-25 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-25 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-26 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-27 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-28 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-29 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-29 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-30 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-01 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-02 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-02 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-03 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-03 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-05 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-06 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-06 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-07 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-07 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-08 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-10 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-11 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-13 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-13 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-14 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-15 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-18 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-19 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-20 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-20 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-20 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-21 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-22 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-23 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-24 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-25 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-26 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-28 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-29 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-31 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-31 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-01 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-01 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-02 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-02 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-03 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-03 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-03 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-05 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-07 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-08 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-09 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-09 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-10 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-11 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-12 09:00:00+00:00,1.0,-1.0,2.0,0.0
