timestamp,new_position,prev_position,turnover,cost
2022-01-25 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-29 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-29 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-30 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-31 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-31 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-01-31 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-01-31 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-01 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-01 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-01 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-02 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-02 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-04 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-04 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-04 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-05 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-06 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-07 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-07 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-07 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-09 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-09 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-10 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-10 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-12 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-12 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-14 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-15 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-16 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-16 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-17 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-17 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-18 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-18 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-19 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-19 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-21 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-21 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-21 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-22 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-22 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-22 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-23 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-23 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-23 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-23 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-24 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-24 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-26 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-26 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-26 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-27 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-28 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-28 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-02-28 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-02-28 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-01 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-01 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-02 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-02 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-03 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-03 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-05 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-05 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-07 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-07 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-08 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-08 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-10 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-10 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-10 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-11 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-11 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-11 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-12 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-12 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-14 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-15 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-16 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-16 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-16 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-17 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-17 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-18 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-18 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-19 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-20 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-21 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-22 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-23 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-23 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-25 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-26 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-26 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-26 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-26 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-27 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-27 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-28 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-28 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-28 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-28 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-28 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-29 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-30 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-30 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-30 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-30 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-30 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-03-31 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-03-31 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-01 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-01 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-02 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-03 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-03 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-04 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-04 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-05 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-05 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-05 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-06 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-06 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-07 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-07 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-08 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-08 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-09 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-09 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-09 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-10 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-11 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-11 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-11 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-11 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-11 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-12 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-13 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-13 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-14 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-14 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-14 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-14 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-15 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-16 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-16 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-16 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-16 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-18 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-19 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-20 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-21 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-21 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-21 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-23 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-24 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-24 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-24 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-25 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-27 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-27 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-04-30 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-04-30 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-02 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-02 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-02 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-02 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-03 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-03 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-04 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-04 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-05 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-06 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-06 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-07 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-08 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-09 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-09 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-09 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-09 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-10 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-10 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-10 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-10 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-10 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-10 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-11 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-14 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-14 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-14 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-15 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-16 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-16 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-17 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-19 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-19 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-19 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-20 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-20 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-21 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-21 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-21 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-23 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-23 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-23 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-23 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-24 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-24 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-24 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-24 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-24 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-25 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-25 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-27 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-27 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-27 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-27 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-29 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-29 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-30 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-30 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-30 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-05-31 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-05-31 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-01 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-01 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-02 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-02 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-02 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-03 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-03 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-04 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-06 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-06 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-07 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-08 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-08 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-09 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-10 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-11 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-11 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-11 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-12 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-12 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-12 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-14 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-14 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-15 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-15 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-16 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-16 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-17 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-18 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-18 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-18 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-19 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-19 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-20 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-21 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-21 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-22 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-25 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-25 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-25 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-25 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-26 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-26 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-26 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-27 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-27 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-28 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-28 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-28 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-29 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-29 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-30 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-30 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-30 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-30 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-01 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-01 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-02 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-03 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-03 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-03 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-03 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-03 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-04 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-04 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-04 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-04 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-05 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-05 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-06 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-06 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-07 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-08 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-09 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-09 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-10 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-10 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-11 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-11 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-12 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-12 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-12 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-13 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-16 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-16 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-17 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-18 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-18 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-18 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-19 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-19 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-20 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-20 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-23 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-24 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-24 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-25 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-26 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-26 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-26 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-26 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-27 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-27 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-27 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-30 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-02 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-03 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-03 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-04 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-04 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-05 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-05 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-05 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-05 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-07 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-07 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-08 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-09 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-09 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-09 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-09 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-10 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-12 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-12 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-13 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-15 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-17 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-18 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-19 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-20 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-20 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-20 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-20 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-21 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-22 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-25 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-26 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-26 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-26 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-27 16:00:00+00:00,-1.0,1.0,2.0,0.0
